T	N	tau	tau_std	N_sweeps	N_sweeps_eq	t_sample	system	calculation_method	N_resamples
2.2238062	16	0.20187556041639473	0.053784890650563334	1000000	500000	1	torus	bootstrap	700
2.2238062	13	0.12203093108455233	0.0800281981479783	1000000	500000	1	torus	bootstrap	700
2.2238062	10	0.26224360463891705	0.020227940252396985	1000000	500000	1	torus	bootstrap	700
2.1557304999999998	8	0.40264464430848024	0.016663783520579314	1000000	500000	1	torus	bootstrap	700
2.1557304999999998	10	0.4049374450609043	0.015431670297712776	1000000	500000	1	torus	bootstrap	700
2.1557304999999998	20	0.394635156302796	0.016641878228902333	1000000	500000	1	torus	bootstrap	700
2.2238062	5	0.4882811581188865	0.006040776228099327	1000000	500000	1	torus	bootstrap	700
2.1557304999999998	20	0.3649828829092007	0.014041044474624897	5000000	500000	1	torus	bootstrap	700
2.2238062	12	0.23813402696217922	0.05992897040229613	1000000	500000	1	torus	bootstrap	700
2.1557304999999998	18	0.33352090290361136	0.013445633422745063	5000000	500000	1	torus	bootstrap	700
2.1557304999999998	7	0.4223253659238902	0.004353024445082085	5000000	500000	1	torus	bootstrap	700
2.042271	5	0.640844941181742	0.0032174778049869706	5000000	500000	1	torus	bootstrap	700
2.042271	7	0.5373060418077579	0.006645879985756408	5000000	500000	1	torus	bootstrap	700
2.042271	10	0.47945159717409336	0.021567048717055618	5000000	500000	1	torus	bootstrap	700
