T	N	tau	tau_std	N_sweeps	N_sweeps_eq	t_sample	system	calculation_method	N_resamples
2.2238062	6	0.40940216015041925	0.002549479560978287	5000000	500000	1	torus	bootstrap	700
2.042271	5	0.6411308578670167	0.0032970442228531295	5000000	500000	1	torus	bootstrap	700
2.1557304999999998	5	0.5333347117123227	0.002409696300806538	5000000	500000	1	torus	bootstrap	700
2.042271	7	0.5519448477058903	0.006526136995320561	5000000	500000	1	torus	bootstrap	700
2.2238062	12	0.23447789005035305	0.01443044847254632	5000000	500000	1	torus	bootstrap	700
2.1557304999999998	7	0.42313034633708874	0.004334982940555637	5000000	500000	1	torus	bootstrap	700
2.042271	10	0.47345099538773355	0.024202113733176028	5000000	500000	1	torus	bootstrap	700
2.1557304999999998	9	0.34857073913065906	0.008370476419038009	5000000	500000	1	torus	bootstrap	700
2.2238062	15	0.2047947849717842	0.024194442282350508	5000000	500000	1	torus	bootstrap	700
2.042271	12	0.5050498548855603	0.025486371548091465	5000000	500000	1	torus	bootstrap	700
2.1557304999999998	13	0.2561620731745308	0.01838290166485322	5000000	500000	1	torus	bootstrap	700
2.2238062	18	0.2228121128517802	0.015027193905062238	5000000	500000	1	torus	bootstrap	700
2.042271	16	0.49312799723643413	0.040450719930248936	5000000	500000	1	torus	bootstrap	700
2.1557304999999998	16	0.23214795714247002	0.07073260587179295	5000000	500000	1	torus	bootstrap	700
2.2238062	7	0.3487268175642066	0.002251627440557589	10000000	500000	1	torus	bootstrap	700
2.1557304999999998	6	0.4676170335096095	0.0021346952707283276	10000000	500000	1	torus	bootstrap	700
2.042271	20	0.5700469921424232	0.014972600505548045	10000000	500000	1	torus	bootstrap	700
2.2238062	8	0.31171149043549534	0.003240752582036437	10000000	500000	1	torus	bootstrap	700
2.1557304999999998	8	0.39385512634135345	0.003934105463188331	10000000	500000	1	torus	bootstrap	700
2.2238062	9	0.27954081945622794	0.004045850651047181	10000000	500000	1	torus	bootstrap	700
2.1557304999999998	11	0.33841178604861716	0.011267086720996687	10000000	500000	1	torus	bootstrap	700
2.2238062	10	0.2585324461760271	0.005692668282673277	10000000	500000	1	torus	bootstrap	700
2.2238062	12	0.23590552855555383	0.010789333311123231	10000000	500000	1	torus	bootstrap	700
